layer1.0.bn1.bias,1999188.5
layer1.0.conv2.weight,-183245184.0
layer1.0.bn2.weight,5108570.5
layer1.0.bn2.bias,2183469.0
layer1.1.conv1.weight,-21029112.0
layer1.1.bn1.weight,6226.0
layer1.1.bn1.bias,-817266.75
layer1.1.conv2.weight,108051904.0
layer1.1.bn2.weight,-2168459.25
layer1.1.bn2.bias,-1481980.0
layer2.0.conv1.weight,126299696.0
layer2.0.bn1.weight,-11908.0
layer2.0.bn1.bias,1550663.625
layer2.0.conv2.weight,215888432.0
layer2.0.bn2.weight,-1497494.5
layer2.0.bn2.bias,-980308.0
layer2.0.downsample.0.weight,-21143462.0
layer2.0.downsample.1.weight,-257074.875
layer2.0.downsample.1.bias,-980308.0
layer2.1.conv1.weight,385441760.0
layer2.1.bn1.weight,11096.25
layer2.1.bn1.bias,5436689.0
layer2.1.conv2.weight,371611264.0
layer2.1.bn2.weight,1758161.75
layer2.1.bn2.bias,-2426706.5
layer3.0.conv1.weight,314308608.0
layer3.0.bn1.weight,11543.5
layer3.0.bn1.bias,3018533.0
layer3.0.conv2.weight,-63371844.0
layer3.0.bn2.weight,-2785469.5
layer3.0.bn2.bias,4204472.0
layer3.0.downsample.0.weight,26138294.0
layer3.0.downsample.1.weight,3462800.25
layer3.0.downsample.1.bias,4204472.0
layer3.1.conv1.weight,675440064.0
layer3.1.bn1.weight,-17996.4375
layer3.1.bn1.bias,517471.53125
layer3.1.conv2.weight,-806116928.0
layer3.1.bn2.weight,-659295.0
layer3.1.bn2.bias,-1585972.25
layer4.0.conv1.weight,521309920.0
layer4.0.bn1.weight,-159.15625
layer4.0.bn1.bias,831447.0
layer4.0.conv2.weight,1189529088.0
layer4.0.bn2.weight,-11579100.0
layer4.0.bn2.bias,-26434958.0
layer4.0.downsample.0.weight,24666646.0
layer4.0.downsample.1.weight,-13775702.0
layer4.0.downsample.1.bias,-26434958.0
layer4.1.conv1.weight,-89798640.0
layer4.1.bn1.weight,21467.75
layer4.1.bn1.bias,1286728.5
layer4.1.conv2.weight,-710550144.0
layer4.1.bn2.weight,-14632072.0
layer4.1.bn2.bias,-36920368.0
fc.weight,-1024.0
fc.bias,-7.0
conv1.weight,-2145329152.0
bn1.weight,-5862722.0
bn1.bias,6195676.0
layer1.0.conv1.weight,357968640.0
layer1.0.bn1.weight,-14471.0
layer1.0.bn1.bias,3998112.0
layer1.0.conv2.weight,-366489216.0
layer1.0.bn2.weight,10218267.0
layer1.0.bn2.bias,4366768.5
layer1.1.conv1.weight,-42065232.0
layer1.1.bn1.weight,13345.5
layer1.1.bn1.bias,-1634369.5
layer1.1.conv2.weight,216095488.0
layer1.1.bn2.weight,-4338899.0
layer1.1.bn2.bias,-2964051.0
layer2.0.conv1.weight,252596208.0
layer2.0.bn1.weight,-20726.5
layer2.0.bn1.bias,3099776.0
layer2.0.conv2.weight,431775392.0
layer2.0.bn2.weight,-2993103.0
layer2.0.bn2.bias,-1959757.5
layer2.0.downsample.0.weight,-42284512.0
layer2.0.downsample.1.weight,-517529.75
layer2.0.downsample.1.bias,-1959757.5
layer2.1.conv1.weight,770882048.0
layer2.1.bn1.weight,19598.0
layer2.1.bn1.bias,10874450.0
layer2.1.conv2.weight,743210304.0
layer2.1.bn2.weight,3515261.0
layer2.1.bn2.bias,-4852852.0
layer3.0.conv1.weight,628626368.0
layer3.0.bn1.weight,34094.5
layer3.0.bn1.bias,6033848.5
layer3.0.conv2.weight,-126778976.0
layer3.0.bn2.weight,-5577891.0
layer3.0.bn2.bias,8411375.0
layer3.0.downsample.0.weight,52266728.0
layer3.0.downsample.1.weight,6926707.0
layer3.0.downsample.1.bias,8411375.0
layer3.1.conv1.weight,1350887296.0
layer3.1.bn1.weight,-36484.75
layer3.1.bn1.bias,1041655.25
layer3.1.conv2.weight,-1612248832.0
layer3.1.bn2.weight,-1317316.875
layer3.1.bn2.bias,-3170658.5
layer4.0.conv1.weight,1042605440.0
layer4.0.bn1.weight,784.78125
layer4.0.bn1.bias,1664435.0
layer4.0.conv2.weight,2379026944.0
layer4.0.bn2.weight,-23194370.0
layer4.0.bn2.bias,-53589348.0
layer4.0.downsample.0.weight,49442816.0
layer4.0.downsample.1.weight,-27597124.0
layer4.0.downsample.1.bias,-53589348.0
layer4.1.conv1.weight,-179525568.0
layer4.1.bn1.weight,50360.0
layer4.1.bn1.bias,2585061.0
layer4.1.conv2.weight,-1421331840.0
layer4.1.bn2.weight,-29264060.0
layer4.1.bn2.bias,-74664056.0
fc.weight,0.0
fc.bias,-12.0
conv1.weight,-4290659328.0
bn1.weight,-11728152.0
bn1.bias,12391446.0
layer1.0.conv1.weight,715930112.0
layer1.0.bn1.weight,-29790.0
layer1.0.bn1.bias,7995970.0
layer1.0.conv2.weight,-732983168.0
layer1.0.bn2.weight,20438664.0
layer1.0.bn2.bias,8733242.0
layer1.1.conv1.weight,-84139520.0
layer1.1.bn1.weight,27990.0
layer1.1.bn1.bias,-3269216.0
layer1.1.conv2.weight,432180352.0
layer1.1.bn2.weight,-8680188.0
layer1.1.bn2.bias,-5928078.0
layer2.0.conv1.weight,505186400.0
layer2.0.bn1.weight,-38531.0
layer2.0.bn1.bias,6198407.5
layer2.0.conv2.weight,863576192.0
layer2.0.bn2.weight,-5973341.0
layer2.0.bn2.bias,-3920318.25
layer2.0.downsample.0.weight,-84567216.0
layer2.0.downsample.1.weight,-1044083.75
layer2.0.downsample.1.bias,-3920318.25
layer2.1.conv1.weight,1541758464.0
layer2.1.bn1.weight,37749.0
layer2.1.bn1.bias,21752162.0
layer2.1.conv2.weight,1486422784.0
layer2.1.bn2.weight,7038455.0
layer2.1.bn2.bias,-9711252.0
layer3.0.conv1.weight,1257261312.0
layer3.0.bn1.weight,73187.5
layer3.0.bn1.bias,12065284.0
layer3.0.conv2.weight,-253576240.0
layer3.0.bn2.weight,-11150947.0
layer3.0.bn2.bias,16823542.0
layer3.0.downsample.0.weight,104518944.0
layer3.0.downsample.1.weight,13859564.0
layer3.0.downsample.1.bias,16823542.0
layer3.1.conv1.weight,2701800448.0
layer3.1.bn1.weight,-88306.0
layer3.1.bn1.bias,2103265.0
layer3.1.conv2.weight,-3224498176.0
layer3.1.bn2.weight,-2620019.5
layer3.1.bn2.bias,-6339034.0
layer4.0.conv1.weight,2085152768.0
layer4.0.bn1.weight,10000.3125
layer4.0.bn1.bias,3335640.75
layer4.0.conv2.weight,4757897216.0
layer4.0.bn2.weight,-46458464.0
layer4.0.bn2.bias,-108654896.0
layer4.0.downsample.0.weight,99030208.0
layer4.0.downsample.1.weight,-55305056.0
layer4.0.downsample.1.bias,-108654896.0
layer4.1.conv1.weight,-358909568.0
layer4.1.bn1.weight,104458.0
layer4.1.bn1.bias,5225636.0
layer4.1.conv2.weight,-2843259904.0
layer4.1.bn2.weight,-58536260.0
layer4.1.bn2.bias,-151030144.0
fc.weight,3072.0
fc.bias,-24.0
conv1.weight,-8581319680.0
bn1.weight,-23453352.0
bn1.bias,24782958.0
layer1.0.conv1.weight,1431876352.0
layer1.0.bn1.weight,-58752.0
layer1.0.bn1.bias,15990912.0
layer1.0.conv2.weight,-1465957632.0
layer1.0.bn2.weight,40880264.0
layer1.0.bn2.bias,17465878.0
layer1.1.conv1.weight,-168294016.0
layer1.1.bn1.weight,55064.0
layer1.1.bn1.bias,-6541042.0
layer1.1.conv2.weight,864353728.0
layer1.1.bn2.weight,-17360456.0
layer1.1.bn2.bias,-11856490.0
layer2.0.conv1.weight,1010374912.0
layer2.0.bn1.weight,-86144.0
layer2.0.bn1.bias,12399266.0
layer2.0.conv2.weight,1727152384.0
layer2.0.bn2.weight,-11943618.0
layer2.0.bn2.bias,-7841040.5
layer2.0.downsample.0.weight,-169133152.0
layer2.0.downsample.1.weight,-2093782.5
layer2.0.downsample.1.bias,-7841040.5
layer2.1.conv1.weight,3083529216.0
layer2.1.bn1.weight,69897.0
layer2.1.bn1.bias,43509448.0
layer2.1.conv2.weight,2972820480.0
layer2.1.bn2.weight,14086096.0
layer2.1.bn2.bias,-19430732.0
layer3.0.conv1.weight,2514539264.0
layer3.0.bn1.weight,154175.0
layer3.0.bn1.bias,24142418.0
layer3.0.conv2.weight,-507069376.0
layer3.0.bn2.weight,-22271702.0
layer3.0.bn2.bias,33644800.0
layer3.0.downsample.0.weight,209027104.0
layer3.0.downsample.1.weight,27721984.0
layer3.0.downsample.1.bias,33644800.0
layer3.1.conv1.weight,5403604992.0
layer3.1.bn1.weight,-187784.0
layer3.1.bn1.bias,4236043.0
layer3.1.conv2.weight,-6448954368.0
layer3.1.bn2.weight,-5225956.5
layer3.1.bn2.bias,-12676833.0
layer4.0.conv1.weight,4170256896.0
layer4.0.bn1.weight,-22885.0
layer4.0.bn1.bias,6727233.0
layer4.0.conv2.weight,9515130880.0
layer4.0.bn2.weight,-93065744.0
layer4.0.bn2.bias,-220240064.0
layer4.0.downsample.0.weight,198287296.0
layer4.0.downsample.1.weight,-110876728.0
layer4.0.downsample.1.bias,-220240064.0
layer4.1.conv1.weight,-717075968.0
layer4.1.bn1.weight,190124.0
layer4.1.bn1.bias,10570301.0
layer4.1.conv2.weight,-5687712768.0
layer4.1.bn2.weight,-117015352.0
layer4.1.bn2.bias,-305474688.0
fc.weight,-8192.0
fc.bias,-48.0
conv1.weight,-17162631168.0
bn1.weight,-46905232.0
bn1.bias,49563680.0
layer1.0.conv1.weight,2863815680.0
layer1.0.bn1.weight,-107164.0
layer1.0.bn1.bias,31978192.0
layer1.0.conv2.weight,-2931901952.0
layer1.0.bn2.weight,81750512.0
layer1.0.bn2.bias,34931168.0
layer1.1.conv1.weight,-336609152.0
layer1.1.bn1.weight,104884.0
layer1.1.bn1.bias,-13082376.0
layer1.1.conv2.weight,1728697600.0
layer1.1.bn2.weight,-34720712.0
layer1.1.bn2.bias,-23716238.0
layer2.0.conv1.weight,2020771072.0
layer2.0.bn1.weight,-159484.0
layer2.0.bn1.bias,24799432.0
layer2.0.conv2.weight,3454297088.0
layer2.0.bn2.weight,-23906552.0
layer2.0.bn2.bias,-15679478.0
layer2.0.downsample.0.weight,-338255552.0
layer2.0.downsample.1.weight,-4210185.0
layer2.0.downsample.1.bias,-15679478.0
layer2.1.conv1.weight,6167076352.0
layer2.1.bn1.weight,140138.0
layer2.1.bn1.bias,87035456.0
layer2.1.conv2.weight,5945524736.0
layer2.1.bn2.weight,28193224.0
layer2.1.bn2.bias,-38879944.0
layer3.0.conv1.weight,5029115904.0
layer3.0.bn1.weight,317926.0
layer3.0.bn1.bias,48272896.0
layer3.0.conv2.weight,-1014078016.0
layer3.0.bn2.weight,-44530212.0
layer3.0.bn2.bias,67292032.0
layer3.0.downsample.0.weight,418106528.0
layer3.0.downsample.1.weight,55483456.0
layer3.0.downsample.1.bias,67292032.0
layer3.1.conv1.weight,10807027712.0
layer3.1.bn1.weight,-431300.0
layer3.1.bn1.bias,8512156.0
layer3.1.conv2.weight,-12897871872.0
layer3.1.bn2.weight,-10400208.0
layer3.1.bn2.bias,-25330286.0
layer4.0.conv1.weight,8340358144.0
layer4.0.bn1.weight,-64625.75
layer4.0.bn1.bias,13565660.0
layer4.0.conv2.weight,19029397504.0
layer4.0.bn2.weight,-186380544.0
layer4.0.bn2.bias,-446009920.0
layer4.0.downsample.0.weight,397015136.0
layer4.0.downsample.1.weight,-222221616.0
layer4.0.downsample.1.bias,-446009920.0
layer4.1.conv1.weight,-1432984704.0
layer4.1.bn1.weight,431746.0
layer4.1.bn1.bias,21358754.0
layer4.1.conv2.weight,-11376973824.0
layer4.1.bn2.weight,-233956864.0
layer4.1.bn2.bias,-617497856.0
fc.weight,4096.0
fc.bias,-96.0
conv1.weight,-34325256192.0
bn1.weight,-93820992.0
bn1.bias,99126240.0
layer1.0.conv1.weight,5727610880.0
layer1.0.bn1.weight,-213104.0
layer1.0.bn1.bias,63944608.0
layer1.0.conv2.weight,-5863736320.0
layer1.0.bn2.weight,163495888.0
layer1.0.bn2.bias,69859200.0
layer1.1.conv1.weight,-673266432.0
layer1.1.bn1.weight,207728.0
layer1.1.bn1.bias,-26171232.0
layer1.1.conv2.weight,3457336576.0
layer1.1.bn2.weight,-69449056.0
layer1.1.bn2.bias,-47438180.0
layer2.0.conv1.weight,4041412608.0
layer2.0.bn1.weight,-251216.0
layer2.0.bn1.bias,49591240.0
layer2.0.conv2.weight,6908491776.0
layer2.0.bn2.weight,-47785024.0
layer2.0.bn2.bias,-31348984.0
layer2.0.downsample.0.weight,-676500032.0
layer2.0.downsample.1.weight,-8508436.0
layer2.0.downsample.1.bias,-31348984.0
layer2.1.conv1.weight,12334061568.0
layer2.1.bn1.weight,241280.0
layer2.1.bn1.bias,174094224.0
layer2.1.conv2.weight,11890810880.0
layer2.1.bn2.weight,56397168.0
layer2.1.bn2.bias,-77753000.0
layer3.0.conv1.weight,10058333184.0
layer3.0.bn1.weight,687920.0
layer3.0.bn1.bias,96603424.0
layer3.0.conv2.weight,-2027498880.0
layer3.0.bn2.weight,-89175816.0
layer3.0.bn2.bias,134587632.0
layer3.0.downsample.0.weight,836362112.0
layer3.0.downsample.1.weight,111143736.0
layer3.0.downsample.1.bias,134587632.0
layer3.1.conv1.weight,21614063616.0
layer3.1.bn1.weight,-948024.0
layer3.1.bn1.bias,17092928.0
layer3.1.conv2.weight,-25796169728.0
layer3.1.bn2.weight,-20734784.0
layer3.1.bn2.bias,-50589824.0
layer4.0.conv1.weight,16680660992.0
layer4.0.bn1.weight,-78799.0
layer4.0.bn1.bias,27339316.0
layer4.0.conv2.weight,38057639936.0
layer4.0.bn2.weight,-373418048.0
layer4.0.bn2.bias,-903016128.0
layer4.0.downsample.0.weight,794947648.0
layer4.0.downsample.1.weight,-445480288.0
layer4.0.downsample.1.bias,-903016128.0
layer4.1.conv1.weight,-2862557952.0
layer4.1.bn1.weight,793532.0
layer4.1.bn1.bias,43300536.0
layer4.1.conv2.weight,-22759104512.0
layer4.1.bn2.weight,-467953216.0
layer4.1.bn2.bias,-1247871360.0
fc.weight,-32768.0
fc.bias,-192.0
conv1.weight,-68650508288.0
bn1.weight,-187594048.0
bn1.bias,198254208.0
layer1.0.conv1.weight,11455279104.0
layer1.0.bn1.weight,-394528.0
layer1.0.bn1.bias,127844224.0
layer1.0.conv2.weight,-11727439872.0
layer1.0.bn2.weight,326946048.0
layer1.0.bn2.bias,139722544.0
layer1.1.conv1.weight,-1346554368.0
layer1.1.bn1.weight,418224.0
layer1.1.bn1.bias,-52331040.0
layer1.1.conv2.weight,6914697728.0
layer1.1.bn2.weight,-138846048.0
layer1.1.bn2.bias,-94862224.0
layer2.0.conv1.weight,8082547200.0
layer2.0.bn1.weight,-428912.0
layer2.0.bn1.bias,99210400.0
layer2.0.conv2.weight,13817084928.0
layer2.0.bn2.weight,-95544128.0
layer2.0.bn2.bias,-62674988.0
layer2.0.downsample.0.weight,-1353000192.0
layer2.0.downsample.1.weight,-17112016.0
layer2.0.downsample.1.bias,-62674988.0
layer2.1.conv1.weight,24668387328.0
layer2.1.bn1.weight,501096.0
layer2.1.bn1.bias,348192320.0
layer2.1.conv2.weight,23781136384.0
layer2.1.bn2.weight,112859664.0
layer2.1.bn2.bias,-155503552.0
layer3.0.conv1.weight,20116557824.0
layer3.0.bn1.weight,1480080.0
layer3.0.bn1.bias,193249888.0
layer3.0.conv2.weight,-4053742848.0
layer3.0.bn2.weight,-178428064.0
layer3.0.bn2.bias,269258080.0
layer3.0.downsample.0.weight,1672861440.0
layer3.0.downsample.1.weight,222516848.0
layer3.0.downsample.1.bias,269258080.0
layer3.1.conv1.weight,43228512256.0
layer3.1.bn1.weight,-1964804.0
layer3.1.bn1.bias,34338828.0
layer3.1.conv2.weight,-51592871936.0
layer3.1.bn2.weight,-41401876.0
layer3.1.bn2.bias,-101007272.0
layer4.0.conv1.weight,33361567744.0
layer4.0.bn1.weight,-639702.0
layer4.0.bn1.bias,55321212.0
layer4.0.conv2.weight,76112297984.0
layer4.0.bn2.weight,-747888896.0
layer4.0.bn2.bias,-1827088640.0
layer4.0.downsample.0.weight,1591524992.0
layer4.0.downsample.1.weight,-892719744.0
layer4.0.downsample.1.bias,-1827088640.0
layer4.1.conv1.weight,-5719294976.0
layer4.1.bn1.weight,1354432.0
layer4.1.bn1.bias,87467224.0
layer4.1.conv2.weight,-45524180992.0
layer4.1.bn2.weight,-936080448.0
layer4.1.bn2.bias,-2519875584.0
fc.weight,-81920.0
fc.bias,-384.0
